Letter,Thumb,Index,Middle,Ring,Pinky
A,0,0.982,1,1,1
A,0,0.921,1,1,0.95
A,0,0.936,1,0.964,0.935
A,0.091,1,1,0.975,0.981
A,0,0.949,1,1,0.903
A,0.021,1,0.914,0.907,1
A,0,0.928,0.924,1,1
A,0.088,1,0.956,1,1
A,0,0.951,1,1,1
A,0.064,1,0.907,0.966,1
B,0.958,0,0.019,0.094,0.04
B,0.969,0.094,0.013,0.039,0
B,1,0,0.073,0,0
B,1,0.014,0,0,0
B,1,0.07,0.025,0,0.08
B,1,0,0,0.098,0.059
B,0.952,0.048,0,0.092,0
B,0.908,0,0.037,0,0.072
B,1,0,0,0,0.032
B,0.973,0,0.027,0,0
C,0,0.572,0.44,0.428,0.596
C,0.076,0.507,0.442,0.477,0.589
C,0,0.401,0.578,0.49,0.525
C,0.064,0.479,0.555,0.501,0.448
C,0,0.422,0.401,0.571,0.489
C,0,0.422,0.46,0.482,0.43
C,0,0.426,0.471,0.457,0.503
C,0,0.559,0.565,0.454,0.578
C,0,0.416,0.521,0.552,0.468
C,0,0.475,0.561,0.441,0.548
D,0,0,0.424,0.493,0.411
D,0,0.063,0.593,0.511,0.579
D,0.015,0,0.522,0.484,0.406
D,0,0.003,0.523,0.539,0.418
D,0.061,0,0.457,0.527,0.522
D,0,0,0.546,0.546,0.578
D,0,0,0.432,0.494,0.585
D,0,0,0.546,0.546,0.58
D,0,0.088,0.406,0.592,0.497
D,0,0,0.55,0.428,0.429
E,1,1,1,0.984,0.935
E,0.981,0.968,1,0.95,1
E,1,1,0.912,0.935,1
E,0.951,0.969,1,0.979,1
E,0.937,1,1,0.95,0.921
E,0.937,0.982,1,1,0.949
E,0.965,1,0.928,0.939,1
E,0.978,0.922,1,0.989,1
E,0.965,1,0.969,0.98,0.975
E,1,1,0.995,0.94,1
F,0.406,0.58,0,0.031,0
F,0.447,0.592,0.052,0.008,0.092
F,0.574,0.423,0,0,0.01
F,0.512,0.49,0,0.068,0
F,0.567,0.492,0.03,0.053,0.062
F,0.526,0.415,0,0.005,0
F,0.437,0.408,0,0.026,0.059
F,0.544,0.413,0.055,0,0.095
F,0.463,0.56,0,0.028,0.022
F,0.409,0.413,0,0.015,0
G,0,0,0.969,0.917,0.95
G,0.04,0.061,1,0.937,1
G,0,0,1,0.951,0.961
G,0.092,0.099,0.912,1,1
G,0.096,0,0.99,0.91,1
G,0.067,0,1,1,0.978
G,0.051,0,0.918,1,0.923
G,0,0.067,1,0.96,1
G,0,0,1,1,0.956
G,0.015,0,1,1,1
H,0.436,0.026,0.004,0.919,0.973
H,0.45,0.075,0.023,1,1
H,0.509,0,0.074,1,0.987
H,0.469,0,0,0.984,0.952
H,0.428,0,0.085,1,0.915
H,0.568,0.03,0,1,0.993
H,0.406,0.097,0,0.91,0.969
H,0.517,0.084,0.002,0.987,0.983
H,0.586,0,0.036,0.932,1
H,0.495,0.007,0,1,1
I,0.08,1,0.963,0.969,0.061
I,0,0.977,1,1,0.045
I,0,0.973,0.991,1,0.091
I,0,0.969,0.925,0.939,0.077
I,0.041,1,1,1,0
I,0,0.998,1,0.907,0.071
I,0,1,0.961,0.949,0.028
I,0,1,1,1,0.01
I,0,1,1,1,0
I,0.039,1,1,1,0
K,0.004,0,0.086,0.987,0.947
K,0,0,0.034,1,0.991
K,0.047,0,0,0.989,0.901
K,0,0,0,1,1
K,0,0.056,0,1,1
K,0,0.049,0,1,0.964
K,0,0,0,1,0.965
K,0.089,0,0,0.934,1
K,0,0.025,0.069,1,1
K,0,0.069,0,0.956,1
