Letter,Thumb,Index,Middle,Ring,Pinky
E,0.031,0.046,0.0,0.908,0.911
E,0.59,0.54,0.0,0.018,0.091
C,0.543,0.0,0.033,0.961,1.0
F,0.974,0.905,1.0,0.993,1.0
D,0.933,1.0,1.0,0.951,1.0
B,0.931,1.0,1.0,1.0,0.961
G,0.0,0.54,0.446,0.428,0.51
H,0.0,1.0,1.0,1.0,0.0
A,0.955,0.0,0.0,0.068,0.0
H,0.0,0.97,1.0,0.945,1.0
A,0.0,0.447,0.436,0.599,0.581
G,0.0,0.031,0.426,0.463,0.449
C,0.0,0.965,0.905,1.0,0.089
A,0.068,0.0,0.55,0.411,0.582
F,0.025,0.0,0.987,1.0,0.0
B,0.055,1.0,0.929,1.0,0.902
E,0.036,0.948,1.0,1.0,0.099
F,0.0,1.0,1.0,1.0,0.0
K,0.935,0.0,0.022,0.0,0.0
B,0.094,0.0,0.542,0.438,0.487
G,0.099,0.035,0.923,1.0,1.0
A,0.0,0.049,0.0,1.0,0.976
K,0.098,0.425,0.509,0.586,0.51
C,1.0,0.962,1.0,1.0,0.943
A,0.585,0.013,0.063,0.951,1.0
F,0.972,0.0,0.001,0.0,0.05
I,1.0,1.0,0.976,0.925,1.0
B,0.0,0.031,1.0,0.934,0.0
B,0.001,1.0,1.0,0.96,1.0
I,0.546,0.015,0.047,0.958,0.935
D,0.914,0.0,0.054,0.041,0.078
A,0.486,0.428,0.0,0.0,0.061
D,0.0,0.0,0.077,1.0,1.0
A,0.0,0.0,0.598,0.539,0.547
F,0.0,0.031,1.0,0.962,0.0
B,0.0,1.0,1.0,1.0,0.949
H,0.594,0.014,0.0,1.0,1.0
E,0.419,0.0,0.003,1.0,0.991
B,0.08,0.094,0.458,0.493,0.484
B,1.0,0.03,0.068,0.029,0.073
B,0.5,0.453,0.048,0.0,0.0
D,0.041,0.0,0.59,0.487,0.551
H,0.065,1.0,0.984,1.0,1.0
G,0.0,0.066,1.0,1.0,0.024
B,0.0,0.082,0.539,0.573,0.557
E,0.0,0.485,0.403,0.438,0.486
C,0.09,0.029,0.018,1.0,1.0
I,0.0,0.468,0.526,0.43,0.431
I,0.0,0.0,0.932,1.0,1.0
H,0.95,0.022,0.059,0.0,0.041
H,0.042,0.525,0.536,0.464,0.454
E,0.059,1.0,1.0,1.0,0.916
E,0.05,0.477,0.502,0.454,0.442
G,0.913,1.0,0.959,0.962,1.0
K,0.025,0.918,1.0,0.948,0.959
I,0.071,0.943,1.0,0.939,0.04
E,0.064,0.926,0.971,0.974,1.0
I,0.43,0.062,0.06,1.0,0.937
I,0.983,1.0,0.902,0.972,1.0
F,0.051,0.0,0.058,0.935,0.976
G,0.048,0.0,0.909,1.0,0.941
F,0.0,0.0,0.919,0.938,0.082
I,0.096,0.097,1.0,0.997,1.0
D,0.968,1.0,1.0,1.0,1.0
K,0.582,0.513,0.0,0.0,0.098
C,0.512,0.053,0.081,0.978,0.925
C,0.501,0.491,0.073,0.013,0.0
A,0.5,0.054,0.026,0.951,0.998
E,0.0,0.0,0.951,0.97,0.935
I,0.014,0.072,1.0,0.917,0.0
C,0.0,0.964,0.913,0.96,0.0
K,1.0,1.0,1.0,0.926,1.0
K,0.0,0.0,0.947,0.979,1.0
D,0.43,0.533,0.008,0.033,0.0
C,0.006,0.014,1.0,0.904,0.087
F,0.0,0.008,0.938,0.904,0.976
G,0.0,1.0,0.966,1.0,0.0
F,0.088,0.0,0.431,0.59,0.541
G,0.0,0.053,0.911,1.0,0.093
K,0.023,0.0,0.913,1.0,0.941
G,0.081,0.0,1.0,0.911,1.0
F,0.007,0.026,0.0,1.0,1.0
D,1.0,1.0,1.0,1.0,1.0
C,0.073,0.076,0.482,0.41,0.552
H,0.0,0.966,1.0,0.922,0.986
H,0.595,0.52,0.029,0.0,0.0
C,0.0,0.479,0.577,0.444,0.484
H,0.0,1.0,1.0,1.0,1.0
K,0.057,0.485,0.407,0.431,0.436
K,0.0,0.08,0.076,0.994,0.919
A,0.018,0.083,1.0,0.994,0.092
E,0.0,1.0,0.942,1.0,0.065
H,0.0,0.0,0.095,0.925,1.0
D,0.004,0.052,0.0,0.904,0.914
G,0.0,0.456,0.563,0.535,0.577
D,0.0,0.002,1.0,0.981,1.0
K,0.466,0.0,0.0,0.951,1.0
I,0.905,0.0,0.097,0.057,0.0
A,0.026,0.071,0.971,0.925,0.081
D,0.426,0.419,0.0,0.044,0.0
